true_code,pred_code,confidence
31070060,31070060,0.9741771221160889
31030010,31030010,0.8646132946014404
10320020,10320020,0.9771977066993713
10280060,10280060,0.6442572474479675
30820020,30820020,0.9782779216766357
31110030,31110020,0.412733793258667
30910040,30910040,0.7494854927062988
20645010,20645010,0.43171826004981995
20710020,20710020,0.9275616407394409
10130020,10130010,0.508198082447052
30920010,30920010,0.9075809121131897
31030010,31020050,0.9948727488517761
31110020,31110020,0.6782884001731873
10130010,10130010,0.3097618818283081
31080060,31110020,0.8623175621032715
10410020,10410010,0.6295179128646851
10350010,10350010,0.9414792060852051
20645030,20645010,0.5485766530036926
10340010,10340010,0.9915367364883423
10310010,10310010,0.9949454665184021
20620020,20620020,0.9933032393455505
31120040,31070020,0.9831002950668335
20560010,20560010,0.9982309937477112
10280060,10280060,0.7336078882217407
10240020,10240020,0.9937304258346558
10310010,10310010,0.9956564903259277
10320020,10320020,0.9817966222763062
31120010,31120010,0.9981460571289062
20720020,20710010,0.6679726839065552
10280060,10280060,0.8765258193016052
10310010,10310010,0.9978519678115845
10160020,10160020,0.8947182297706604
31030010,31030010,0.9266154766082764
31040010,31040010,0.9740764498710632
10150030,10150030,0.8677189350128174
31120030,31120030,0.4461660385131836
31040030,31040030,0.9159156680107117
31080020,31080020,0.9362006783485413
10410010,10410010,0.8824867010116577
20520010,20520010,0.9786916375160217
10360010,10360010,0.9140122532844543
10290020,10290020,0.9960446357727051
10330010,10330010,0.9122076630592346
30830010,31110030,0.6039158701896667
10150040,10150040,0.929918110370636
31040010,31040010,0.9880704879760742
31060010,31030010,0.6382879614830017
31120060,31120060,0.9842563271522522
10420040,10420040,0.9774250984191895
10150040,10150040,0.9538054466247559
31070020,31030010,0.531865656375885
10410010,10410010,0.6021593809127808
10310010,10310010,0.9937227368354797
20620020,20620020,0.8742258548736572
10310010,10310010,0.9972572922706604
31070060,31130030,0.724877119064331
30910060,30910060,0.7132595181465149
30830020,30830020,0.8384561538696289
10320020,10320020,0.959954023361206
20525040,20525040,0.817284107208252
10320020,10320020,0.6144838333129883
10420050,10420050,0.9977855682373047
10310010,10310010,0.8268706798553467
20710020,20710010,0.8670199513435364
31130020,31130020,0.7830410599708557
20710020,20710020,0.8606800436973572
10290010,10290010,0.9898051023483276
10130010,30910050,0.625329315662384
31030010,31120030,0.5590510964393616
31070060,31070060,0.5139116644859314
10150040,10150040,0.5954861640930176
10130020,31030010,0.8268445134162903
31040010,31040010,0.949736475944519
20650010,20650010,0.9394292235374451
10410010,10410010,0.9377604126930237
10240020,10240020,0.5675115585327148
10150030,10150040,0.7051528692245483
10150040,10150040,0.9919792413711548
20720020,20720020,0.9901506900787354
10130020,10130020,0.7856365442276001
31110030,20645030,0.99588543176651
31110030,31110030,0.9690526127815247
10310010,10310010,0.9963569045066833
10150060,10150060,0.9812559485435486
10420040,10420040,0.9905160069465637
10120010,10120010,0.9992881417274475
31110020,31110020,0.7510178685188293
10320020,10320020,0.5833525657653809
10130010,10130010,0.802266538143158
31030010,31030010,0.9687414169311523
10310010,10310010,0.9953765869140625
10150020,10150060,0.6058140397071838
10320020,10320020,0.9804826974868774
31120030,31120030,0.8803012371063232
30810010,10360010,0.9941319823265076
20620020,20620020,0.595955491065979
20525040,31030010,0.7414605617523193
31110010,31110010,0.9076996445655823
20610010,20610010,0.9865235686302185
10160020,10160020,0.9808494448661804
30910040,30910040,0.9929863810539246
31130020,31120040,0.9412562847137451
31040030,31040030,0.9998430013656616
10350010,31110010,0.986182689666748
10410020,10410020,0.9904540777206421
20620020,20670010,0.2831805944442749
31120010,31120010,0.9132264852523804
10320020,10320020,0.8834835886955261
10120010,10120010,0.9916674494743347
10290050,10290050,0.9992511868476868
31120020,31120020,0.9840534329414368
10410020,10420060,0.7568445205688477
20610010,20610010,0.9955021739006042
20645020,20645020,0.9980224370956421
10290020,31120040,0.9380380511283875
10240020,10240020,0.8989461064338684
30910050,30910040,0.8438198566436768
31080010,31080010,0.9991133809089661
30910030,20720030,0.441653847694397
10410010,10410010,0.6404625177383423
30820040,30820040,0.9948776960372925
10420030,10420030,0.9319369792938232
31110020,31110030,0.6464629769325256
20645010,20645010,0.9515175223350525
20525010,20525010,0.9570106267929077
20520010,20520010,0.9992115497589111
10160010,10160010,0.7013390064239502
31110020,31110020,0.8071752190589905
10350020,10350020,0.9872732162475586
31070020,31120060,0.527218222618103
20710010,20710010,0.6004514098167419
31020010,31110010,0.7432606220245361
10120010,10120010,0.9980315566062927
31010010,31120050,0.8585736751556396
31120040,10160020,0.6044930219650269
10150020,10150020,0.9880968332290649
31020030,31020030,0.857252299785614
20620020,20620020,0.4077341854572296
10350020,10330010,0.5749167203903198
10160020,10160020,0.9784206748008728
20670010,20670010,0.8936134576797485
20645010,20645010,0.9779532551765442
31040010,20650010,0.802856981754303
31070020,31070020,0.9765397310256958
31060010,31030010,0.4614745080471039
10360010,10360010,0.9986151456832886
10320020,10320020,0.9805610775947571
20525040,20525040,0.7840629816055298
10330010,10310010,0.74351966381073
10360010,10360010,0.9611725807189941
10420050,10420050,0.9643183350563049
10410010,10410010,0.9926264882087708
20620020,20620020,0.9054977297782898
20660010,20660010,0.9977746605873108
31110010,31110030,0.8145189881324768
31120040,31120040,0.7042732834815979
31130010,31070060,0.6177358627319336
10320020,10320020,0.7756364941596985
10240010,10240010,0.9925166964530945
30810010,30810010,0.996839165687561
31090010,31090010,0.9821992516517639
10290030,10290030,0.8866540193557739
10320010,10320020,0.8999555706977844
31110020,31110020,0.9309749007225037
31120040,10130010,0.4829511344432831
31110020,31110020,0.9901785850524902
31030010,31030010,0.9990525841712952
20645020,20645020,0.9936463832855225
31030010,31030010,0.9994627833366394
10310010,10360010,0.38477611541748047
10310010,10310010,0.9066728353500366
20620020,31050010,0.6098419427871704
20525040,20525040,0.8022225499153137
10280060,10280060,0.8040404319763184
20520010,20525040,0.6299729943275452
31030010,31070020,0.745458722114563
10410020,10410020,0.988619327545166
10240010,10240010,0.9899565577507019
10200030,10200030,0.9966896772384644
20525020,20525020,0.9979775547981262
30820010,30820010,0.9858030080795288
20550020,20550020,0.6545165181159973
31030010,10410020,0.6891993880271912
10340020,10340020,0.8923625946044922
30830010,30820010,0.9610177874565125
30820010,30820010,0.9977522492408752
10330010,10330010,0.955156683921814
10240010,10240010,0.9996119141578674
20650010,20650020,0.4307555556297302
31110030,20645030,0.9996163845062256
31030010,20720020,0.7341926693916321
10410010,10410020,0.5116682052612305
31110030,30810010,0.9881095290184021
20620020,20620020,0.6287307739257812
31080040,31080040,0.7661656141281128
10410010,10410010,0.9902788996696472
31120040,31120040,0.33796659111976624
30820040,31040010,0.9309992790222168
20525020,20525020,0.8921507596969604
31040030,31040030,0.9588915705680847
30830010,30830010,0.992202877998352
31120040,31070060,0.7979644536972046
31080060,31080060,0.9991409778594971
31110020,31110020,0.5985440611839294
10320020,10320020,0.9592181444168091
20720020,10130020,0.42643848061561584
20525040,20525020,0.6341473460197449
20710020,20710020,0.9871485829353333
10220010,10220010,0.8185674548149109
10310010,10310010,0.9955335855484009
31120050,10240030,0.4624291956424713
31110020,31110020,0.9642329812049866
10410020,10410020,0.8773387670516968
31110010,31120010,0.9779248237609863
10200030,10200030,0.9957678318023682
20660010,20650010,0.4960634708404541
31130020,31130020,0.9959534406661987
31040010,31070020,0.5161715149879456
30810010,30810010,0.9991434812545776
31070060,31070060,0.993065595626831
10280060,10280060,0.7694910764694214
10320020,10320020,0.943603515625
10410020,10410020,0.923551082611084
10410030,10410020,0.4421340823173523
31070020,31070020,0.9402128458023071
31120020,31070020,0.5938478708267212
20650020,31030010,0.8660553693771362
10360010,10360010,0.8103991746902466
31020020,31020020,0.9463610649108887
31070050,31070050,0.8928526043891907
30920020,30920020,0.9993865489959717
10320020,10320020,0.9930524230003357
31070020,31070020,0.8916546702384949
10150020,10150020,0.9973682761192322
20525040,20620020,0.8777496814727783
31120020,10360010,0.8678675293922424
31070060,31020010,0.928996205329895
10410020,10410020,0.5942487716674805
31130020,31130020,0.9935535192489624
10410020,10410020,0.983709454536438
20660010,20660010,0.9954220652580261
10250010,10250010,0.9955124258995056
31030010,10350020,0.9595487117767334
10410020,10410020,0.999103307723999
10410010,10410010,0.9856701493263245
10290030,10290040,0.7903581261634827
31030010,31030010,0.8998107314109802
20610010,20610010,0.8405007123947144
10320020,10320020,0.9455752968788147
31090010,20720010,0.9956035614013672
31080060,31080020,0.6253030896186829
31110020,31110020,0.8633930683135986
30820020,30820020,0.9931269884109497
10290030,10290030,0.9971211552619934
31070020,31070020,0.8952332139015198
31070030,31070030,0.73599773645401
30810010,30810010,0.9933503270149231
20610010,20610010,0.9225172400474548
30810010,30810010,0.9073733687400818
10200010,31020030,0.5802007913589478
31080040,31080040,0.9909541010856628
20620020,20620020,0.9930307269096375
20650010,20660010,0.9833399057388306
10340010,10340010,0.966436505317688
20550020,20550020,0.5578266978263855
30910060,30910060,0.9733731746673584
31070020,31070020,0.9744634032249451
10270010,10270010,0.9987793564796448
10160020,10160020,0.9994972944259644
10150060,10150040,0.45946258306503296
30830010,31120020,0.37207144498825073
20550010,10280020,0.5847336649894714
31110030,31110030,0.7177741527557373
31020010,31070020,0.2340543270111084
10290030,10290030,0.9955717325210571
10290020,10290020,0.5062103867530823
31030010,31020010,0.7770482897758484
31110010,31110010,0.8476895689964294
10310010,10310010,0.9938403367996216
10320020,10320020,0.9964787364006042
10320020,10320020,0.9772627949714661
20540010,20540010,0.998544454574585
20620020,20610010,0.8237619996070862
10130020,10130020,0.4150368273258209
31130020,31120040,0.4778110682964325
31040010,31040010,0.980582058429718
10240020,10240020,0.5335425138473511
10240030,10240030,0.970858633518219
30810010,30810010,0.9880412817001343
31110020,31110020,0.5143799781799316
10240010,10240010,0.9991316199302673
10410020,10410030,0.5200513005256653
10420040,10420040,0.9931520223617554
10150030,10150030,0.996249258518219
10310010,10310010,0.9989472031593323
31030010,31030010,0.710104763507843
31030010,30820020,0.9167739152908325
20525030,20525030,0.9834818243980408
10320020,10320020,0.9901511669158936
31070020,10200030,0.9452688694000244
31030010,10280050,0.8038857579231262
30820010,30810010,0.9983342289924622
31110020,20720020,0.3315843939781189
10310010,10310010,0.9974486231803894
10320020,10320020,0.9859566688537598
31030010,10340020,0.4863588809967041
20510010,20510010,0.9990992546081543
10120010,10120010,0.9992881417274475
31070060,31070060,0.9831389784812927
10320020,10320020,0.9968986511230469
10130020,10130010,0.449149489402771
20620020,20650010,0.31221139430999756
31080040,31080040,0.8477951884269714
20650010,20650010,0.823094367980957
31070030,31070020,0.6349640488624573
30830010,30830010,0.9820353984832764
10410010,10410010,0.764209508895874
10270010,10270010,0.9999035596847534
20620020,20620020,0.9948863387107849
20540010,20540010,0.9968574047088623
31040010,31040010,0.9789761900901794
31110020,31110020,0.7192497253417969
10280060,10280060,0.9748492240905762
10410010,10410010,0.9721232652664185
20650010,20650010,0.3849039077758789
31110020,31110020,0.9251284003257751
31110020,31110030,0.6812087893486023
10120010,10120010,0.8671659827232361
20525040,20525040,0.8754397630691528
10410020,31020010,0.26794326305389404
20610010,20610010,0.5847113132476807
31070060,31070030,0.6355162262916565
20645010,20645010,0.9986053109169006
20525020,20525020,0.9600750803947449
31030010,31030010,0.999255359172821
31110020,31110020,0.9715757369995117
20560010,20560010,0.7303496599197388
31110010,31110010,0.9931256771087646
10320020,10320020,0.9926353096961975
31040010,31040010,0.826884925365448
31110030,31110030,0.9885293841362
10130020,10130020,0.35624799132347107
10250010,31030010,0.5598950386047363
10150040,10150040,0.995202898979187
10410010,10410010,0.7849553823471069
10120010,10120010,0.9970115423202515
30820010,30820010,0.9952107071876526
10310010,10310010,0.9918122291564941
10410020,10420090,0.5079473257064819
20620020,20620020,0.9611547589302063
10320020,10320020,0.8584675192832947
10160020,10160020,0.9938318729400635
10420040,10420040,0.9982174038887024
31080030,31080030,0.9918116331100464
20540010,31020010,0.3153174817562103
10310010,10310010,0.9921954870223999
31080060,31080060,0.9622418284416199
31030010,10130020,0.3390352427959442
30910020,30910020,0.9792534112930298
20645010,20645010,0.9977007508277893
31120040,31120040,0.9857333898544312
31080060,31030010,0.9904482960700989
10230010,10230010,0.9997454285621643
20710010,31040010,0.47372299432754517
20610010,20610010,0.9687725305557251
31120040,31120040,0.9740167260169983
10420090,10420090,0.9650694727897644
10340060,10340050,0.8548694849014282
10270010,10270010,0.9997441172599792
20645010,20645010,0.9989535808563232
10330010,10330010,0.9821953177452087
10420030,10420030,0.974628746509552
10220010,31070060,0.7777883410453796
31030010,10410020,0.7254880666732788
10320020,10320020,0.9579703211784363
31110010,31110010,0.9295610189437866
31110020,31110010,0.8051875233650208
10240020,10240020,0.9943338632583618
30910030,10130010,0.574619710445404
30910020,30910020,0.9910781979560852
20620020,30820010,0.3163565993309021
10130020,10240010,0.7899047136306763
31030010,31040010,0.6013839840888977
31070040,10130010,0.3947322368621826
31070060,31070060,0.980719268321991
10120010,10120010,0.9977918863296509
10310010,10310010,0.9955861568450928
20620020,20620020,0.9944520592689514
31070060,31130030,0.9942670464515686
10410010,10410010,0.9766553640365601
10360010,10360010,0.9943550825119019
10410010,31040010,0.9101883172988892
10280040,10280040,0.9478803873062134
