true_code,pred_code,top1_code,top1_prob,top2_code,top2_prob,top3_code,top3_prob,top4_code,top4_prob,top5_code,top5_prob
10130010,10130010,10130010,0.7340616,10130020,0.2536849,30910050,0.004773713,10110010,0.0026682026,10160010,0.0010277301
10350020,10350020,10350020,0.93369704,10310010,0.02583298,10350010,0.009444213,31030010,0.008714026,10280060,0.0033081807
10320020,10320020,10320020,0.9947694,10320010,0.0032666367,10320030,0.00022404094,20630010,0.00010116871,30910030,6.6966466e-05
31070020,31070020,31070020,0.978564,31070050,0.009012263,31070030,0.005728543,10160020,0.0030177874,31070040,0.0010270712
30810010,31110030,31110030,0.7306475,31110010,0.14387302,31110020,0.098882385,31020010,0.013241872,31030010,0.0070107644
10420070,10420070,10420070,0.9456679,10320030,0.036223352,10420080,0.0048097325,10360010,0.0031602194,10420090,0.0016110588
10320020,10320020,10320020,0.979714,10320010,0.018226676,10320030,0.00012474429,10420040,0.00012441342,20630010,8.536119e-05
30910010,30910010,30910010,0.99234724,30910060,0.00537266,30910030,0.0010745997,30910020,0.00071583764,10150030,8.728309e-05
31020010,31020010,31020010,0.9805117,10330010,0.0038242254,31110020,0.003786469,31020020,0.0031698984,31110030,0.0017335719
31110020,31110020,31110020,0.8275469,20540010,0.094502084,31110030,0.039314397,31120050,0.007159684,31030010,0.0034957964
10310010,30820040,30820040,0.98737305,30820010,0.007193465,30820020,0.0012021486,31030010,0.0009031855,30820030,0.00060921925
10280050,10280050,10280050,0.90754706,31110020,0.055707805,30830010,0.010055191,10280040,0.008228637,31110030,0.004363373
10160020,10160020,10160020,0.99614835,10160010,0.0023196032,31070030,0.000516241,31070020,0.00020534649,31070050,2.7386477e-05
31070050,31070020,31070020,0.7878734,31070050,0.15036827,31070030,0.032015253,31070060,0.010475351,31120060,0.0031440414
30910050,30910050,30910050,0.8493862,30910060,0.07900524,30910030,0.05602311,30910020,0.008864136,30910040,0.0055470346
10320020,10320020,10320020,0.99020886,10320010,0.008303408,10330010,0.00010775813,10350020,7.018806e-05,10340030,6.878352e-05
31120020,31120020,31120020,0.2725605,10280050,0.18587017,10220010,0.17029773,31110020,0.065246545,31120030,0.048109777
31010010,31010010,31010010,0.9990515,31030010,0.00056301785,31070020,0.00020137847,31070030,4.528603e-05,31070060,3.18627e-05
20720020,20720020,20720020,0.9680264,20710010,0.012416287,20720040,0.01026135,20710020,0.0068569276,20720030,0.0007974764
31110010,30810010,30810010,0.6437828,31120010,0.15084727,31040010,0.055070344,31110010,0.040473312,31040020,0.03137814
10290030,10410010,10410010,0.25513962,31020050,0.12801193,10290030,0.12636746,10410020,0.08956245,31040010,0.04236253
31040030,31040030,31040030,0.9872455,10120010,0.011878876,10130020,0.00013103784,31130010,0.00012999713,31040010,0.000102596
31130020,31130020,31130020,0.9984769,31130010,0.0012640951,31120050,2.5210658e-05,31130030,1.9420499e-05,31120040,1.6663227e-05
10420090,10420090,10420090,0.9882614,10420020,0.0050263656,10420050,0.0028195356,10420010,0.0011571351,10420040,0.00068024464
31080010,31080010,31080010,0.99874073,31080060,0.00072045,10410020,3.7520018e-05,10410010,3.580185e-05,31080030,3.4901535e-05
31040030,31040030,31040030,0.7707931,31030010,0.18480384,31070020,0.013450042,10250010,0.005750658,31060010,0.005045585
10340010,10340010,10340010,0.9964563,10340060,0.002798841,10340030,0.00038474688,10340020,0.00018460356,10340040,6.898131e-05
10420050,10420050,10420050,0.96168965,10420090,0.01934515,10410020,0.005992848,10420010,0.0055424785,10420030,0.0017440182
30910040,10310010,10310010,0.2634722,30920010,0.19933031,10150040,0.1949412,20720020,0.07775456,30910020,0.06443562
31030010,31030010,31030010,0.99917525,10410030,0.00016854209,31060010,4.966549e-05,10340020,3.581326e-05,10410020,3.4780627e-05
20610010,20610010,20610010,0.9986052,20620020,0.00077161804,10150050,3.1430773e-05,10160010,2.365114e-05,20645010,2.3056378e-05
20650020,20650020,20650020,0.9949366,20670010,0.0035326704,20650010,0.0010121269,20645020,8.809178e-05,10280060,5.952124e-05
10360010,10360010,10360010,0.9981256,10320020,0.0013058011,10320030,0.00011233073,10340050,3.4178724e-05,10200010,3.0068359e-05
20510020,20510020,20510020,0.9954456,20510010,0.0043305345,20550020,3.799702e-05,30910050,3.4174933e-05,20520010,1.7878547e-05
10130020,10130020,10130020,0.7193178,31030010,0.087961294,31070060,0.07179192,31120040,0.024077358,31040030,0.02386015
31070020,31070020,31070020,0.89907354,10220010,0.054638553,31070010,0.030764598,31070060,0.0077785137,31070030,0.0023538512
10330010,10330010,10330010,0.99201983,10310010,0.0051329485,10350020,0.0019210421,10330020,0.00013237297,10350010,7.333211e-05
20525040,20525040,20525040,0.8472132,31030010,0.11501671,20550020,0.017069014,20525020,0.0031896816,20550030,0.002014853
10270010,10270010,10270010,0.99424464,10290040,0.0012029723,10290020,0.00080763735,31030010,0.000519052,31020010,0.0002661434
10410020,10410020,10410020,0.99529016,10410030,0.0039423807,10410010,0.0002147304,10260010,3.31636e-05,20510010,2.5368388e-05
10320010,10320010,10320010,0.9690578,10320020,0.030191919,10340060,5.0905826e-05,10330010,4.558715e-05,10340030,2.3673409e-05
31020010,31020010,31020010,0.97814775,31020020,0.008595903,10310010,0.0038775047,31030010,0.0028927946,10330010,0.002582975
31110030,31110020,31110020,0.5943581,31110030,0.3837464,31110010,0.018230699,20540010,0.000440028,20645020,0.0001275747
20610010,20610010,20610010,0.95693564,20660010,0.038642813,20645010,0.0013357834,20620020,0.00017645292,20645030,0.00017453344
30810010,30810010,30810010,0.91733134,31120030,0.06120342,31120050,0.0047195028,31120010,0.00224682,10280060,0.0015968315
31040030,31070030,31070030,0.6089315,31070020,0.19769111,31040030,0.13523556,31070060,0.024360338,31070050,0.0093917465
20645010,20645010,20645010,0.94824827,20645030,0.039138887,20645020,0.0030896377,20630010,0.0018078106,31020010,0.0017829838
10320020,10320020,10320020,0.9726255,10320010,0.02512213,10360010,0.0003257702,10320030,0.0002868181,31020010,8.467733e-05
20660010,20645010,20645010,0.9422492,20660010,0.037812687,20645020,0.005181763,20670010,0.0014644399,20650010,0.0012828073
31020030,31030010,31030010,0.4308573,31020050,0.15362689,31020030,0.15362689,31020010,0.067114614,31080060,0.046091124
10310010,10310010,10310010,0.9278717,10330010,0.061583463,10350020,0.0028893126,10340010,0.0005533771,20550020,0.0005005986
31130010,31130010,31130010,0.9544558,31130020,0.04326706,31120020,0.00066420005,31120060,0.0004028577,31110030,0.00015243054
20710020,20710020,20710020,0.9742687,20720040,0.014094005,31030010,0.0016142561,20710010,0.0014364228,31070040,0.0012166025
20610010,20610010,20610010,0.9978389,20620020,0.0013426627,31110020,8.650337e-05,31110030,3.0129233e-05,30920010,2.778347e-05
31030010,31030010,31030010,0.99957365,31020010,0.000311577,31080060,1.7536831e-05,10290030,6.534051e-06,30920010,5.7076245e-06
10410020,10410010,10410010,0.7883124,10410020,0.15522794,10410030,0.04734184,10230010,0.0035338723,10420050,0.0005668257
31070020,31070020,31070020,0.299856,31120060,0.23572774,31070010,0.11031085,31120040,0.06860068,31120020,0.06053988
31030010,31130020,31130020,0.8517387,31130010,0.03983635,31030010,0.036220428,31120040,0.016259639,31110010,0.0053954762
20650010,20650010,20650010,0.983177,20650020,0.015891584,31070060,0.00017811882,20670010,0.00014912646,20610010,5.300676e-05
31110030,31110010,31110010,0.9305403,31110020,0.03962718,31110030,0.028099876,31020050,0.00017197832,31020020,0.00016799444
10130020,10130020,10130020,0.67587495,10130010,0.26467645,20610010,0.039667785,20620020,0.0044297893,31130010,0.0016287373
31120040,10120010,10120010,0.6628489,31120040,0.16673252,31030010,0.038660865,10250010,0.031147499,10130020,0.011045417
31030010,20525020,20525020,0.9761495,31030010,0.019626815,20525040,0.002037535,10110010,0.00043107988,10140010,0.000129636
10340020,10340020,10340020,0.9168563,10340060,0.05861266,10340040,0.013921727,10340050,0.0038659242,10340030,0.0025752608
31060010,31060010,31060010,0.58836,31050010,0.377507,31040010,0.011798402,31040030,0.003770995,31070050,0.0026284682
10280010,10280010,10280010,0.97788674,10280060,0.013948805,10280050,0.005814727,10280020,0.0011097601,10280040,0.0005242136
10130020,10130010,10130010,0.55974305,10130020,0.43592831,10110010,0.00097315694,20620020,0.0009660743,20610010,0.00025498623
10320030,10320030,10320030,0.6844428,10360010,0.30088562,10320020,0.010231592,10420090,0.0011632099,10320010,0.0006515337
10320020,10320020,10320020,0.8135974,10320010,0.16529234,10330010,0.0030015297,10420040,0.0008546616,20630010,0.00084256206
10290020,10290020,10290020,0.9906565,10290050,0.004807816,10290040,0.0017686966,10290030,0.0006765867,10200040,0.0002213893
10420050,10420050,10420050,0.9974004,10420020,0.001453395,10420040,0.0004229621,10420090,0.00037914078,10420030,8.935302e-05
10340030,10340030,10340030,0.36059424,10340060,0.29894313,10340020,0.21871148,10340040,0.077983975,10340010,0.038604867
10200030,10200030,10200030,0.99814475,10200020,0.00052677793,10200010,0.0003245383,31070020,0.00030304698,10200040,0.00014401299
31040010,10230010,10230010,0.606132,31040010,0.37990084,31040030,0.005418992,31020020,0.0017703199,31020010,0.0014676468
31020030,10200010,10200010,0.8473219,10200030,0.054167476,31020030,0.05382157,10280050,0.018172206,31020010,0.0064280727
10320020,10320020,10320020,0.93760675,10320010,0.058095057,10330010,0.001436315,10350020,0.0001719458,10320030,0.00016064724
30810010,30810010,30810010,0.9990171,31110030,0.00015319553,31110020,0.0001373236,31120050,7.848954e-05,31120010,5.971169e-05
10200020,10200020,10200020,0.99506515,31050010,0.0019000325,10200010,0.0012997652,10200030,0.0009073824,31030010,0.00025275955
10130020,10130020,10130020,0.673894,10130010,0.30853117,20610010,0.005510129,31020020,0.0025289876,20525010,0.0019891686
20645020,10280050,10280050,0.910426,10280060,0.048250813,20645020,0.018448925,10280020,0.005456051,20645030,0.0033077092
10410020,10410020,10410020,0.99707305,10410030,0.0019551152,10410010,0.0006447285,31040010,4.287805e-05,10230010,1.0814627e-05
10200030,10200030,10200030,0.9890441,10200010,0.008828533,10200040,0.0008472486,10200020,0.00046425397,10290020,0.00036382812
10320020,10320020,10320020,0.9841456,10320010,0.012196499,10320030,0.0004756886,10330010,0.00016436145,20630010,0.00015767012
20525010,20525010,20525010,0.9724538,20525040,0.025915008,20525030,0.00033006744,20550030,0.00025725752,20525020,0.00011208063
31030010,31030010,31030010,0.9998204,10350020,7.027533e-05,31020010,2.1745196e-05,31020020,1.1458913e-05,31080060,8.062351e-06
10310010,10310010,10310010,0.9974535,10340010,0.00020082104,20630010,0.00010849891,30920020,8.835641e-05,10200020,6.998025e-05
31080040,31080040,31080040,0.9983633,31080060,0.0005478818,31080010,0.00022839122,31030010,0.00021089765,31080020,0.00013906845
10320010,10320020,10320020,0.98914915,10320010,0.007671181,10320030,0.00039675215,20520010,0.00012455125,20710010,9.901533e-05
31070020,31070020,31070020,0.90968347,31070060,0.07948726,31070040,0.005242755,31070030,0.002762738,31120060,0.00040537684
20525030,20610010,20610010,0.97460294,20620020,0.023945488,20710010,7.4122734e-05,10350010,6.1234336e-05,30830010,5.2013525e-05
20650020,20650010,20650010,0.5018206,20650020,0.4569129,20620020,0.035788182,20670010,0.0022665146,31080010,0.00016962591
31040010,31040010,31040010,0.9949963,10230010,0.0030204183,31040030,0.00090025837,31040020,0.00022762074,10410010,0.00021679908
10310010,10310010,10310010,0.9938356,10350020,0.002911764,10330010,0.001957923,31030010,0.00031429826,10360010,0.00019583962
10250010,10250010,10250010,0.9992888,31030010,0.00020568822,20525040,9.813186e-05,10130020,7.191267e-05,10240020,5.27509e-05
31020030,31020010,31020010,0.88652843,30820040,0.04141169,30820010,0.04013759,31020020,0.008828086,31020030,0.0046885614
30910050,30910050,30910050,0.99223095,30910020,0.002383824,30910030,0.0014234462,10130020,0.0013584737,10130010,0.0013166778
30820010,30820030,30820030,0.37101296,30820010,0.31734422,30820040,0.30758056,30820020,0.0007134312,10280060,0.0005250248
10200030,10200030,10200030,0.9962598,10200020,0.001497816,31070020,0.00069318374,31070060,0.00037103452,10200010,0.00021662541
10130020,10130020,10130020,0.85067517,10130010,0.11158429,31030010,0.0047644726,31070060,0.0033758774,31120060,0.0031360495
10140010,10140010,10140010,0.99863225,31030010,0.00034593508,10140020,0.0002479831,10420080,0.00021667934,10220010,5.7497382e-05
10290030,10290030,10290030,0.9078827,10410010,0.07940431,10290040,0.004475487,10410020,0.0022176045,10410030,0.0014095951
31030010,31110010,31110010,0.7998489,31030010,0.065907404,31020020,0.020481065,31020010,0.01176129,30810010,0.008748446
10120010,10120010,10120010,0.9969606,31040030,0.0013151222,10140010,0.0005952783,10140020,0.00033392097,31040010,0.00017522316
10280010,10280010,10280010,0.9936366,10280050,0.0023137545,10280020,0.0023137545,10280060,0.0012777767,10280040,0.00025959604
30910050,30910050,30910050,0.7809371,30910020,0.16888948,30910030,0.023953622,30910040,0.010796748,30910060,0.0064470335
20710020,20710020,20710020,0.9825865,20710010,0.008239493,20720040,0.0041821,20720020,0.0030596897,20720030,0.0012754684
10410020,10410020,10410020,0.97341657,10410010,0.024369009,10410030,0.0014184462,10260010,4.564226e-05,31020030,4.466335e-05
31130030,31040010,31040010,0.4506497,31020010,0.24732178,10410010,0.09481618,20710020,0.031635627,31020020,0.026478034
10340060,10340020,10340020,0.4687406,10340040,0.4009351,10340060,0.045692056,10340010,0.043599665,10340050,0.012989113
31070060,31070060,31070060,0.7378947,31070020,0.21812126,31120040,0.017111288,31120050,0.0033431912,31070010,0.0031726966
10410030,10410020,10410020,0.9521517,10410010,0.0393,10410030,0.004996434,10420040,0.0012573886,10420090,0.00050803093
20670010,20650010,20650010,0.98219234,20650020,0.016899552,20645010,0.00020156986,20670010,2.6058262e-05,10270010,2.345589e-05
10150030,10150030,10150030,0.99841905,10130010,0.0004549459,10150050,0.00030735112,10150010,0.00027550777,10130020,0.00011683982
31030010,31070020,31070020,0.9817067,31070060,0.0039498084,31030010,0.0032086645,31050010,0.0017417968,31080030,0.0016172036
30830010,30830010,30830010,0.98690015,30820040,0.005813567,30820010,0.0048196157,30820020,0.00064215163,30820030,0.00057562103
10200030,31020010,31020010,0.8823225,31020020,0.065944135,31110020,0.011318338,31040010,0.0056067067,31020050,0.0055848476
31030010,31030010,31030010,0.7852621,31020010,0.06121885,10290030,0.05608111,30820010,0.010777109,10290020,0.008433973
10410030,10410030,10410030,0.76288325,10410010,0.12453725,10410020,0.096989706,31030010,0.007347005,10420040,0.0022108
10410020,10410020,10410020,0.9820856,10410010,0.0066172406,30830010,0.004564688,10410030,0.0016090049,10320030,0.0015129972
10310010,10310010,10310010,0.89372945,20610010,0.0398145,20660010,0.018185738,31020020,0.014786051,31030010,0.00224899
10200030,31070030,31070030,0.60915947,31070020,0.19469906,31070060,0.05159011,10200030,0.043566436,31070050,0.022892965
10200030,10200030,10200030,0.997026,10200010,0.0020811108,10200020,0.0006056378,10200040,5.0496707e-05,10280050,2.3965e-05
20650020,20650020,20650020,0.96765757,20650010,0.031105293,20670010,0.0003228427,20645010,0.00026577068,20620020,9.395258e-05
10220010,10220010,10220010,0.99569464,10280030,0.0024565374,10280060,0.00065091765,10290020,9.974356e-05,31070020,9.01249e-05
10240010,10240010,10240010,0.9979334,10240030,0.00031571757,31030010,0.00027044883,10160020,0.00023386208,10130020,0.00017666628
20525040,20525040,20525040,0.6536243,20670010,0.22801413,20525030,0.031540826,31030010,0.030268595,20645020,0.010176004
10280060,10280060,10280060,0.8153483,31120050,0.14421014,10280050,0.031614494,31120030,0.0061412067,10280040,0.0005745334
10270010,10270010,10270010,0.9997305,10290040,2.7693499e-05,31030010,2.7063077e-05,10280050,1.897219e-05,20525020,1.0685351e-05
10420090,10420090,10420090,0.7769781,10420060,0.10191734,10420030,0.062789455,10420040,0.021031832,10420080,0.012172291
10280050,10280050,10280050,0.9973732,31110030,0.0013072655,31110020,0.00064714334,10280010,0.00019515962,10280020,0.00013465609
10310010,10310010,10310010,0.9786815,10150040,0.00346384,10150050,0.0022364233,10280040,0.0008088013,10420040,0.00055147364
20650020,20645010,20645010,0.61474276,20620020,0.13845965,20645020,0.12685937,20670010,0.070828855,20645030,0.007588794
31030010,10420030,10420030,0.54598963,10420090,0.42521718,10420080,0.011691356,10420020,0.00868828,10420060,0.003565663
31040010,31040010,31040010,0.9971501,31040030,0.0009022071,31040020,0.00025597465,31020040,0.00024434802,31030010,0.00021766759
10130020,10130020,10130020,0.58193994,10130010,0.18892825,30910050,0.12314943,20510020,0.040686596,31030010,0.031070229
10280060,10280060,10280060,0.6763903,20645020,0.23287927,10260010,0.023435924,20650020,0.02217482,10280020,0.006061311
